Der Anschlag beim ersten Zufahren wurde nicht erkannt. Test durch erneutes Drücken der Taste abgebrochen.


Start Phase 3: Messung der Torlaufzeiten des LINKEN Tores bei verschiedenen Geschwindigkeiten (PHASE3_TESTING)....
Startwert: 170
6 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 102;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110191 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110200 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 270;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110209 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 263;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110218 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110227 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110237 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 283;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110246 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110255 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110264 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 263;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110274 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 274;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110283 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110292 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110302 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110311 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 263;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110321 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 273;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110330 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110339 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 280;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110348 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110358 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110367 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 263;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110376 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110385 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110394 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 272;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110404 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110413 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 266;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110422 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 270;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110431 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 261;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110440 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 275;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110450 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 261;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110459 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 282;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110468 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110477 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110487 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 264;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110497 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110506 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110515 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 271;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110524 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 270;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110534 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 263;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110543 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 272;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110552 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110561 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110571 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110580 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110589 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110598 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 275;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110607 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110617 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 273;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110626 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110635 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110644 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 272;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110653 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 261;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110663 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 275;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110672 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110681 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110691 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110701 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 275;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110710 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 263;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110719 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 274;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110728 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110737 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 271;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110747 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 271;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110756 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 266;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110765 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 275;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110774 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110784 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110793 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110802 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 273;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110811 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110820 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 273;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110830 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 264;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110839 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 272;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110848 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 269;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110857 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 269;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110866 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 273;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110877 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 264;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110886 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110895 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110904 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110914 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110923 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 273;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110932 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 261;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110941 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 272;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110950 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110960 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 271;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110969 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 271;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110978 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 266;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110987 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110997 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 263;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111006 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 282;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111015 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 261;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111024 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111033 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111043 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 272;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111052 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111061 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 269;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111071 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 266;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111080 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111090 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 272;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111099 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 263;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111108 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111117 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 261;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111127 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 283;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111136 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 261;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111145 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111154 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 261;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111163 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 271;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111173 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 263;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111182 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111191 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111200 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 264;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111209 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 274;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111219 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111228 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111237 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111246 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111256 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111266 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 275;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111275 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 263;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111284 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 270;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111293 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111303 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111312 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 270;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111321 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111330 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111340 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111349 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 283;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111358 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 263;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111367 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111376 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 264;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111386 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 274;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111395 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 266;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111404 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111413 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111422 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111432 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 272;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111441 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 261;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111450 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111460 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 261;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111470 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111479 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 263;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111488 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111497 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 266;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111506 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 273;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111516 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111525 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111534 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 270;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111543 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111553 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 274;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111562 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111571 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111580 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 261;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111589 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111599 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 264;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111608 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 275;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111617 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111626 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 271;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111635 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 270;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111645 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 264;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111655 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 273;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111664 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111673 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111683 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111692 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 275;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111701 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111710 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 275;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111719 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111729 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 273;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111738 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 269;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111747 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 269;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111756 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 272;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111766 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 263;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111775 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111784 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111793 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 280;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111802 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111812 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 274;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111821 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 263;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111830 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 274;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111839 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111849 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 271;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111859 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 271;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111868 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 266;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111877 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111886 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111896 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 280;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111905 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111914 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 274;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111923 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111932 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 273;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111942 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 264;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
111951 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 272;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
