 180;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19118 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
19127 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 67;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
19135 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 66;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
19144 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
19153 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
19163 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
19172 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
19181 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
19190 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
19200 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
19208 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
19217 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 66;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
19226 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
19235 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
19245 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
19254 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
19263 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
19272 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
19281 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
19290 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
19299 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 87;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
19308 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 152;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
19317 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
19327 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 394;	 IsDoor_L_Blocked: 1;	 Runtime_Direction_Opening: 0
Phase 3: Tor am Anschlag angekommen !!Phase 3: Bei einem PWM-Wert von 250 beträgt die Laufzeit: 19336 [ms]
****************************************************************************************
Messung der Torlaufzeit für Öffnen jetzt mit PWM-Wert: 250
0 [ms]:	 PWM(L): 10;	 aktuelle Stromstärke: 19;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
9 [ms]:	 PWM(L): 20;	 aktuelle Stromstärke: 8;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
17 [ms]:	 PWM(L): 30;	 aktuelle Stromstärke: 7;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
25 [ms]:	 PWM(L): 40;	 aktuelle Stromstärke: 16;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
34 [ms]:	 PWM(L): 50;	 aktuelle Stromstärke: 22;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
42 [ms]:	 PWM(L): 60;	 aktuelle Stromstärke: 30;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
52 [ms]:	 PWM(L): 70;	 aktuelle Stromstärke: 47;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
61 [ms]:	 PWM(L): 80;	 aktuelle Stromstärke: 62;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
69 [ms]:	 PWM(L): 90;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
78 [ms]:	 PWM(L): 100;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
86 [ms]:	 PWM(L): 110;	 aktuelle Stromstärke: 103;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
96 [ms]:	 PWM(L): 120;	 aktuelle Stromstärke: 104;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
105 [ms]:	 PWM(L): 130;	 aktuelle Stromstärke: 122;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
114 [ms]:	 PWM(L): 140;	 aktuelle Stromstärke: 127;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
122 [ms]:	 PWM(L): 150;	 aktuelle Stromstärke: 129;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
132 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 145;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
141 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 136;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
150 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 148;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
159 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 141;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
167 [ms]:	 PWM(L): 200;	 aktuelle Stromstärke: 141;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
177 [ms]:	 PWM(L): 210;	 aktuelle Stromstärke: 143;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
186 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 138;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
195 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 143;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
204 [ms]:	 PWM(L): 240;	 aktuelle Stromstärke: 139;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
212 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 146;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
222 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 150;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
231 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 134;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
240 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 122;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
249 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 108;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
258 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 102;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
267 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 102;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
276 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 107;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
285 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 120;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
294 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 128;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
303 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 132;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
312 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 135;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
321 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 137;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
330 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 136;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
339 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 134;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
348 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 137;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
357 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 138;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
366 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 138;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
375 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 133;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
384 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 123;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
393 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 112;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
402 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 98;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
411 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 92;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
420 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
429 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
438 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
447 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
455 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 67;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
464 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 67;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
474 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 63;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
483 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 62;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
491 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 62;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
500 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 58;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
509 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 55;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
518 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 52;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
527 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 52;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
536 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 53;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
545 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 55;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
553 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 56;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
563 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 56;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
572 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 53;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
580 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 52;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
589 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 50;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
598 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 50;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
608 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 50;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
616 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 53;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
625 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 56;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
634 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 55;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
643 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 56;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
652 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 55;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
661 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 54;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
670 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 54;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
678 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 54;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
688 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 56;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
697 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 58;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
705 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 59;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
714 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 60;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
723 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 63;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
733 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 63;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
741 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 64;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
750 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 64;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
759 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 61;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
767 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 65;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
777 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 67;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
786 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
795 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
803 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
813 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
822 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
830 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
839 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
848 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
858 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 87;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
866 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 92;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
875 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 93;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
884 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 96;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
892 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 97;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
902 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 94;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
911 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 91;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
920 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 87;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
928 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
937 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
947 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
955 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
964 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
973 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
982 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
991 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1000 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 66;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1009 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 66;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1018 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 64;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1027 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 66;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1036 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 66;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1045 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 66;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1054 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1063 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1072 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1081 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 66;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1090 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1099 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 67;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1108 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 67;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1117 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1126 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1135 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1144 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1154 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1162 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1171 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1180 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1189 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1199 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1207 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1216 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1225 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1234 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1244 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1252 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1261 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1270 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1279 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1289 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1297 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1306 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1315 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1325 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1334 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1342 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1351 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1360 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1370 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1379 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1387 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1396 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1405 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1415 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1424 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1432 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1441 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1450 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1460 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1469 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1477 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1486 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1496 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
1505 [ms]:	 PWM(L): 250;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
