Das Tor hat beim ersten Zufahren am Anschlag wieder nicht abgeschaltet.



Start Phase 3: Messung der Torlaufzeiten des LINKEN Tores bei verschiedenen Geschwindigkeiten (PHASE3_TESTING)....
Startwert: 170
6 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34247 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 264;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34255 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 254;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34265 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 266;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34274 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34283 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34292 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34301 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34311 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34320 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34329 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 255;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34338 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 266;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34348 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 253;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34357 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 264;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34366 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 254;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34375 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34384 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34394 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34403 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34412 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34421 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34430 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34440 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 255;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34449 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 266;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34458 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 253;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34467 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 264;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34477 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 253;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34486 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34495 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34504 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34512 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34522 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34531 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34540 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34549 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 255;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34558 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 266;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34568 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 252;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34577 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 264;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34586 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 253;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34595 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34605 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34614 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34623 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34632 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34641 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34651 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34660 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 255;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34669 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 266;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34678 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 253;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34688 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 264;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34697 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 253;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34706 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34715 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34724 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34734 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34743 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34752 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34761 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34770 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 255;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34779 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 266;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34788 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 253;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34797 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 264;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34806 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 253;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34816 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34825 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34834 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34843 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34852 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34862 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34871 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34880 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34889 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 266;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34898 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 253;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34908 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 264;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34917 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 254;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34926 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 266;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34935 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34945 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34954 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34963 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34972 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34981 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34991 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 255;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35000 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 266;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35009 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 253;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35018 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 264;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35027 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 253;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35036 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35045 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 255;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35054 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35063 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35073 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35082 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35091 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35100 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 255;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35109 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35119 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 252;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35128 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 264;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35137 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 253;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35146 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35155 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 255;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35165 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 266;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35174 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35183 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35192 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35202 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35211 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 255;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35220 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35229 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 253;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35238 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 264;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35248 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 253;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35257 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35266 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35275 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35285 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35293 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35302 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35311 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35320 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 255;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35330 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 266;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35339 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 253;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35348 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 264;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35357 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 253;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35366 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35376 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35385 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35394 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35403 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35413 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35422 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35431 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35440 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 266;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35449 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 253;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35459 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 264;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35468 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 254;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35477 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35486 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35495 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35505 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35514 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35523 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35532 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35542 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35551 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35559 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 253;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35568 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 264;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35577 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 254;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35587 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 266;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35596 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35605 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35614 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35623 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35633 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35642 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35651 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35660 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35670 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 254;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35679 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 264;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35688 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 254;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35697 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 266;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35706 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35716 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35725 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35734 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35743 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35752 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35762 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35771 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35780 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 254;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35789 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 264;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35799 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 253;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35808 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35816 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35825 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35834 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35844 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35853 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35862 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35871 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35880 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35890 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 253;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35899 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 264;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35908 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 254;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35917 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35927 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35936 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35945 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35954 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35963 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35973 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35982 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35991 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
