ärke: 65;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
21997 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20141 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20151 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20160 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20169 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20178 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20188 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20197 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20206 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20215 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20223 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20233 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20242 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20251 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20260 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20269 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20279 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20288 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20296 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20305 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20314 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20324 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20333 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20342 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20351 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20361 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20370 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20378 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20387 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20396 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20406 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20415 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20424 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 87;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20433 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 87;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20442 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 92;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20451 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 87;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20460 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 90;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20469 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 88;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20478 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 90;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20488 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 87;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20497 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 89;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20506 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 89;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20515 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 93;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20524 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 99;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20533 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 99;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20542 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 108;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20551 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 108;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20560 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 117;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20569 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 120;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20579 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 132;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20588 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 136;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20597 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 148;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20606 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 156;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20616 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 172;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20625 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 185;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20634 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 201;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20643 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 214;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20652 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 226;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20662 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 239;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20671 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 253;	 IsDoor_L_Blocked: 1;	 Runtime_Direction_Opening: 1
Phase 3: Tor am Anschlag angekommen !!Phase 3: Bei einem PWM-Wert von 220 beträgt die Laufzeit: 20680 [ms]
****************************************************************************************
Messung der Torlaufzeit für Schließen jetzt mit PWM-Wert: 230
0 [ms]:	 PWM(L): 10;	 aktuelle Stromstärke: 6;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7 [ms]:	 PWM(L): 20;	 aktuelle Stromstärke: 3;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
16 [ms]:	 PWM(L): 30;	 aktuelle Stromstärke: 8;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
24 [ms]:	 PWM(L): 40;	 aktuelle Stromstärke: 14;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34 [ms]:	 PWM(L): 50;	 aktuelle Stromstärke: 21;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
42 [ms]:	 PWM(L): 60;	 aktuelle Stromstärke: 30;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
51 [ms]:	 PWM(L): 70;	 aktuelle Stromstärke: 50;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
59 [ms]:	 PWM(L): 80;	 aktuelle Stromstärke: 57;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
68 [ms]:	 PWM(L): 90;	 aktuelle Stromstärke: 65;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
78 [ms]:	 PWM(L): 100;	 aktuelle Stromstärke: 91;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
86 [ms]:	 PWM(L): 110;	 aktuelle Stromstärke: 96;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
95 [ms]:	 PWM(L): 120;	 aktuelle Stromstärke: 99;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
103 [ms]:	 PWM(L): 130;	 aktuelle Stromstärke: 121;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
112 [ms]:	 PWM(L): 140;	 aktuelle Stromstärke: 123;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
122 [ms]:	 PWM(L): 150;	 aktuelle Stromstärke: 133;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
131 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 145;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
140 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 144;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
148 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 160;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
157 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 155;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
167 [ms]:	 PWM(L): 200;	 aktuelle Stromstärke: 159;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
176 [ms]:	 PWM(L): 210;	 aktuelle Stromstärke: 159;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
185 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 151;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
193 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 155;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
203 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 144;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
212 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 139;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
221 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 129;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
230 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 120;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
238 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 116;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
248 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 103;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
257 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 98;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
266 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 90;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
274 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
283 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
293 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
302 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
310 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
319 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
328 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 65;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
337 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 63;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
346 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 64;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
355 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 62;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
364 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 60;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
373 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 62;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
382 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 63;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
391 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 65;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
399 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
408 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
418 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
427 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
435 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
444 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
453 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
462 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
471 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
480 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
489 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
497 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
507 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
516 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
524 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 91;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
533 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 94;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
543 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 105;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
552 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 113;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
561 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 125;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
569 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 137;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
578 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 143;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
588 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 157;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
597 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 159;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
605 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 168;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
614 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 173;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
623 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 180;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
633 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 193;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
642 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 195;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
650 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 206;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
659 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 206;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
668 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 209;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
678 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 210;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
687 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 205;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
695 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 208;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
704 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 198;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
714 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 200;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
723 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 197;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
732 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 193;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
740 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 195;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
749 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 184;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
759 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 180;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
768 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 169;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
777 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 160;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
785 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 154;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
794 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 141;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
804 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 139;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
813 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 130;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
822 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 127;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
830 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 121;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
839 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 116;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
849 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 114;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
858 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 104;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
867 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 101;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
875 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 92;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
885 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 89;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
894 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 87;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
903 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
911 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
920 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
930 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
938 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
947 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
956 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
965 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
974 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
983 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
992 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1000 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1009 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1019 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1028 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1037 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1045 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1055 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1064 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1073 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1082 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 86;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1090 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 90;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1100 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 91;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1109 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 91;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1118 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 97;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1127 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 92;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1135 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 95;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1145 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 95;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1154 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 96;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1163 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 99;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1172 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 98;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1180 [ms]:	 PWM(L): 230;	 aktuelle Stromstärke: 103;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
