Initalisierung abgeschlossen !
****************************************************************************************
Taste drücken, um Phase 1 zu starten.
Start Phase 1: Beide Tore werden jetzt mit PWM=200 bis zum Anschlag geöffnet (PHASE1_OPENING)....
Initiale Werte:	36436;	 st:1;	 PWM-R:0;	 PWM-L:0;	 I-R:0;	 I-L:0;	 I-R-Lim:0;	 I-L-Lim:0;	 PWM-R-Ziel:200;	 PWM-L-Ziel:200;	 R-Blk:0;	 L-Blk:0
Start Phase 1: Das rechte Tor hat jetzt den Anschlag erreicht (PHASE1_OPENING)....
Start Phase 1: Das linke Tor hat jetzt den Anschlag erreicht (PHASE1_OPENING)....
Phase 1: Beide Tore sind nun bis zum Anschlag geöffnet und gestoppt
Phase 1: ...  3 Sekunden Pause zur Beruhigung der Tore .....
Phase 1: Ermitteln des erforderlichen PWM-Wertes für Erkennung Überlast/Anschlag beginnt (PHASE1_TESTING)....
Initiale Werte:	62303;	 st:2;	 PWM-R:0;	 PWM-L:0;	 I-R:0;	 I-L:243;	 I-R-Lim:290;	 I-L-Lim:290;	 PWM-R-Ziel:200;	 PWM-L-Ziel:200;	 R-Blk:0;	 L-Blk:0
62314:	 PWM(L): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
89702:	 PWM(L): 140;	 aktuelle Stromstärke: 187;	 Stromstärke (vorheriger Wert): 193
89709:	 PWM(L): 140;	 aktuelle Stromstärke: 200;	 Stromstärke (vorheriger Wert): 192
89716:	 PWM(L): 140;	 aktuelle Stromstärke: 201;	 Stromstärke (vorheriger Wert): 201
89724:	 PWM(L): 140;	 aktuelle Stromstärke: 187;	 Stromstärke (vorheriger Wert): 192
89732:	 PWM(L): 140;	 aktuelle Stromstärke: 198;	 Stromstärke (vorheriger Wert): 193
89739:	 PWM(L): 140;	 aktuelle Stromstärke: 200;	 Stromstärke (vorheriger Wert): 203
89747:	 PWM(L): 140;	 aktuelle Stromstärke: 188;	 Stromstärke (vorheriger Wert): 190
89754:	 PWM(L): 140;	 aktuelle Stromstärke: 199;	 Stromstärke (vorheriger Wert): 191
89761:	 PWM(L): 140;	 aktuelle Stromstärke: 200;	 Stromstärke (vorheriger Wert): 205
89769:	 PWM(L): 140;	 aktuelle Stromstärke: 189;	 Stromstärke (vorheriger Wert): 193
89777:	 PWM(L): 140;	 aktuelle Stromstärke: 200;	 Stromstärke (vorheriger Wert): 190
89784:	 PWM(L): 140;	 aktuelle Stromstärke: 199;	 Stromstärke (vorheriger Wert): 201
89791:	 PWM(L): 140;	 aktuelle Stromstärke: 186;	 Stromstärke (vorheriger Wert): 193
89799:	 PWM(L): 140;	 aktuelle Stromstärke: 200;	 Stromstärke (vorheriger Wert): 192
89806:	 PWM(L): 140;	 aktuelle Stromstärke: 201;	 Stromstärke (vorheriger Wert): 201
89814:	 PWM(L): 140;	 aktuelle Stromstärke: 187;	 Stromstärke (vorheriger Wert): 192
89822:	 PWM(L): 140;	 aktuelle Stromstärke: 199;	 Stromstärke (vorheriger Wert): 194
89829:	 PWM(L): 140;	 aktuelle Stromstärke: 201;	 Stromstärke (vorheriger Wert): 203
89836:	 PWM(L): 140;	 aktuelle Stromstärke: 189;	 Stromstärke (vorheriger Wert): 191
89844:	 PWM(L): 140;	 aktuelle Stromstärke: 199;	 Stromstärke (vorheriger Wert): 192
89851:	 PWM(L): 140;	 aktuelle Stromstärke: 199;	 Stromstärke (vorheriger Wert): 203
89859:	 PWM(L): 140;	 aktuelle Stromstärke: 189;	 Stromstärke (vorheriger Wert): 192
89867:	 PWM(L): 140;	 aktuelle Stromstärke: 201;	 Stromstärke (vorheriger Wert): 189
89874:	 PWM(L): 140;	 aktuelle Stromstärke: 199;	 Stromstärke (vorheriger Wert): 202
89881:	 PWM(L): 140;	 aktuelle Stromstärke: 187;	 Stromstärke (vorheriger Wert): 193
89888:	 PWM(L): 140;	 aktuelle Stromstärke: 200;	 Stromstärke (vorheriger Wert): 191
89896:	 PWM(L): 140;	 aktuelle Stromstärke: 201;	 Stromstärke (vorheriger Wert): 200
89904:	 PWM(L): 140;	 aktuelle Stromstärke: 187;	 Stromstärke (vorheriger Wert): 193
89911:	 PWM(L): 140;	 aktuelle Stromstärke: 199;	 Stromstärke (vorheriger Wert): 193
89919:	 PWM(L): 140;	 aktuelle Stromstärke: 202;	 Stromstärke (vorheriger Wert): 204
89926:	 PWM(L): 140;	 aktuelle Stromstärke: 189;	 Stromstärke (vorheriger Wert): 192
89933:	 PWM(L): 140;	 aktuelle Stromstärke: 199;	 Stromstärke (vorheriger Wert): 192
89942:	 PWM(L): 140;	 aktuelle Stromstärke: 199;	 Stromstärke (vorheriger Wert): 204
89949:	 PWM(L): 140;	 aktuelle Stromstärke: 189;	 Stromstärke (vorheriger Wert): 192
89956:	 PWM(L): 140;	 aktuelle Stromstärke: 201;	 Stromstärke (vorheriger Wert): 190
89963:	 PWM(L): 140;	 aktuelle Stromstärke: 199;	 Stromstärke (vorheriger Wert): 203
89971:	 PWM(L): 140;	 aktuelle Stromstärke: 188;	 Stromstärke (vorheriger Wert): 194
89978:	 PWM(L): 140;	 aktuelle Stromstärke: 200;	 Stromstärke (vorheriger Wert): 192
89986:	 PWM(L): 140;	 aktuelle Stromstärke: 200;	 Stromstärke (vorheriger Wert): 201
89994:	 PWM(L): 140;	 aktuelle Stromstärke: 186;	 Stromstärke (vorheriger Wert): 193
90001:	 PWM(L): 140;	 aktuelle Stromstärke: 199;	 Stromstärke (vorheriger Wert): 193
90008:	 PWM(L): 140;	 aktuelle Stromstärke: 201;	 Stromstärke (vorheriger Wert): 203
90016:	 PWM(L): 140;	 aktuelle Stromstärke: 188;	 Stromstärke (vorheriger Wert): 191
90023:	 PWM(L): 140;	 aktuelle Stromstärke: 198;	 Stromstärke (vorheriger Wert): 192
90031:	 PWM(L): 140;	 aktuelle Stromstärke: 199;	 Stromstärke (vorheriger Wert): 204
90039:	 PWM(L): 140;	 aktuelle Stromstärke: 189;	 Stromstärke (vorheriger Wert): 193
90046:	 PWM(L): 140;	 aktuelle Stromstärke: 201;	 Stromstärke (vorheriger Wert): 191
90053:	 PWM(L): 140;	 aktuelle Stromstärke: 199;	 Stromstärke (vorheriger Wert): 203
90060:	 PWM(L): 140;	 aktuelle Stromstärke: 188;	 Stromstärke (vorheriger Wert): 193
90068:	 PWM(L): 140;	 aktuelle Stromstärke: 201;	 Stromstärke (vorheriger Wert): 191
90076:	 PWM(L): 140;	 aktuelle Stromstärke: 200;	 Stromstärke (vorheriger Wert): 201
90083:	 PWM(L): 140;	 aktuelle Stromstärke: 186;	 Stromstärke (vorheriger Wert): 193
90091:	 PWM(L): 140;	 aktuelle Stromstärke: 200;	 Stromstärke (vorheriger Wert): 193
90098:	 PWM(L): 140;	 aktuelle Stromstärke: 201;	 Stromstärke (vorheriger Wert): 203
90105:	 PWM(L): 140;	 aktuelle Stromstärke: 188;	 Stromstärke (vorheriger Wert): 192
90114:	 PWM(L): 140;	 aktuelle Stromstärke: 198;	 Stromstärke (vorheriger Wert): 193
90121:	 PWM(L): 140;	 aktuelle Stromstärke: 201;	 Stromstärke (vorheriger Wert): 205
90128:	 PWM(L): 140;	 aktuelle Stromstärke: 190;	 Stromstärke (vorheriger Wert): 193
90135:	 PWM(L): 140;	 aktuelle Stromstärke: 201;	 Stromstärke (vorheriger Wert): 191
90143:	 PWM(L): 140;	 aktuelle Stromstärke: 199;	 Stromstärke (vorheriger Wert): 204
90150:	 PWM(L): 140;	 aktuelle Stromstärke: 189;	 Stromstärke (vorheriger Wert): 195
90158:	 PWM(L): 140;	 aktuelle Stromstärke: 201;	 Stromstärke (vorheriger Wert): 191
90166:	 PWM(L): 140;	 aktuelle Stromstärke: 202;	 Stromstärke (vorheriger Wert): 202
90173:	 PWM(L): 140;	 aktuelle Stromstärke: 187;	 Stromstärke (vorheriger Wert): 195
90180:	 PWM(L): 140;	 aktuelle Stromstärke: 200;	 Stromstärke (vorheriger Wert): 193
90188:	 PWM(L): 140;	 aktuelle Stromstärke: 201;	 Stromstärke (vorheriger Wert): 203
90195:	 PWM(L): 140;	 aktuelle Stromstärke: 188;	 Stromstärke (vorheriger Wert): 192
90203:	 PWM(L): 140;	 aktuelle Stromstärke: 198;	 Stromstärke (vorheriger Wert): 193
90211:	 PWM(L): 140;	 aktuelle Stromstärke: 200;	 Stromstärke (vorheriger Wert): 204
90218:	 PWM(L): 140;	 aktuelle Stromstärke: 189;	 Stromstärke (vorheriger Wert): 192
90225:	 PWM(L): 140;	 aktuelle Stromstärke: 200;	 Stromstärke (vorheriger Wert): 191
90232:	 PWM(L): 140;	 aktuelle Stromstärke: 199;	 Stromstärke (vorheriger Wert): 203
90241:	 PWM(L): 140;	 aktuelle Stromstärke: 188;	 Stromstärke (vorheriger Wert): 193
90248:	 PWM(L): 140;	 aktuelle Stromstärke: 201;	 Stromstärke (vorheriger Wert): 190
90255:	 PWM(L): 140;	 aktuelle Stromstärke: 200;	 Stromstärke (vorheriger Wert): 201
90263:	 PWM(L): 140;	 aktuelle Stromstärke: 187;	 Stromstärke (vorheriger Wert): 193
90270:	 PWM(L): 140;	 aktuelle Stromstärke: 200;	 Stromstärke (vorheriger Wert): 192
90277:	 PWM(L): 140;	 aktuelle Stromstärke: 200;	 Stromstärke (vorheriger Wert): 201
90286:	 PWM(L): 140;	 aktuelle Stromstärke: 187;	 Stromstärke (vorheriger Wert): 191
90293:	 PWM(L): 140;	 aktuelle Stromstärke: 198;	 Stromstärke (vorheriger Wert): 191
90300:	 PWM(L): 140;	 aktuelle Stromstärke: 199;	 Stromstärke (vorheriger Wert): 203
90307:	 PWM(L): 140;	 aktuelle Stromstärke: 189;	 Stromstärke (vorheriger Wert): 191
90315:	 PWM(L): 140;	 aktuelle Stromstärke: 200;	 Stromstärke (vorheriger Wert): 192
90322:	 PWM(L): 140;	 aktuelle Stromstärke: 198;	 Stromstärke (vorheriger Wert): 203
90330:	 PWM(L): 140;	 aktuelle Stromstärke: 188;	 Stromstärke (vorheriger Wert): 193
90338:	 PWM(L): 140;	 aktuelle Stromstärke: 201;	 Stromstärke (vorheriger Wert): 190
90345:	 PWM(L): 140;	 aktuelle Stromstärke: 200;	 Stromstärke (vorheriger Wert): 201
90352:	 PWM(L): 140;	 aktuelle Stromstärke: 186;	 Stromstärke (vorheriger Wert): 193
90360:	 PWM(L): 140;	 aktuelle Stromstärke: 200;	 Stromstärke (vorheriger Wert): 192
90368:	 PWM(L): 140;	 aktuelle Stromstärke: 200;	 Stromstärke (vorheriger Wert): 201
90375:	 PWM(L): 140;	 aktuelle Stromstärke: 187;	 Stromstärke (vorheriger Wert): 192
Neuer PWM-Wert: 150
90384:	 PWM(L): 150;	 aktuelle Stromstärke: 210;	 Stromstärke (vorheriger Wert): 198
90392:	 PWM(L): 150;	 aktuelle Stromstärke: 211;	 Stromstärke (vorheriger Wert): 221
90399:	 PWM(L): 150;	 aktuelle Stromstärke: 216;	 Stromstärke (vorheriger Wert): 211
90406:	 PWM(L): 150;	 aktuelle Stromstärke: 228;	 Stromstärke (vorheriger Wert): 219
90414:	 PWM(L): 150;	 aktuelle Stromstärke: 218;	 Stromstärke (vorheriger Wert): 230
90422:	 PWM(L): 150;	 aktuelle Stromstärke: 217;	 Stromstärke (vorheriger Wert): 217
90429:	 PWM(L): 150;	 aktuelle Stromstärke: 232;	 Stromstärke (vorheriger Wert): 226
90436:	 PWM(L): 150;	 aktuelle Stromstärke: 222;	 Stromstärke (vorheriger Wert): 231
90444:	 PWM(L): 150;	 aktuelle Stromstärke: 217;	 Stromstärke (vorheriger Wert): 217
90451:	 PWM(L): 150;	 aktuelle Stromstärke: 231;	 Stromstärke (vorheriger Wert): 228
90459:	 PWM(L): 150;	 aktuelle Stromstärke: 223;	 Stromstärke (vorheriger Wert): 234
90467:	 PWM(L): 150;	 aktuelle Stromstärke: 220;	 Stromstärke (vorheriger Wert): 215
90474:	 PWM(L): 150;	 aktuelle Stromstärke: 231;	 Stromstärke (vorheriger Wert): 227
90481:	 PWM(L): 150;	 aktuelle Stromstärke: 218;	 Stromstärke (vorheriger Wert): 233
90489:	 PWM(L): 150;	 aktuelle Stromstärke: 217;	 Stromstärke (vorheriger Wert): 212
90497:	 PWM(L): 150;	 aktuelle Stromstärke: 227;	 Stromstärke (vorheriger Wert): 219
90504:	 PWM(L): 150;	 aktuelle Stromstärke: 215;	 Stromstärke (vorheriger Wert): 228
90511:	 PWM(L): 150;	 aktuelle Stromstärke: 217;	 Stromstärke (vorheriger Wert): 215
90519:	 PWM(L): 150;	 aktuelle Stromstärke: 232;	 Stromstärke (vorheriger Wert): 225
90526:	 PWM(L): 150;	 aktuelle Stromstärke: 222;	 Stromstärke (vorheriger Wert): 231
90533:	 PWM(L): 150;	 aktuelle Stromstärke: 215;	 Stromstärke (vorheriger Wert): 217
90542:	 PWM(L): 150;	 aktuelle Stromstärke: 229;	 Stromstärke (vorheriger Wert): 225
90549:	 PWM(L): 150;	 aktuelle Stromstärke: 221;	 Stromstärke (vorheriger Wert): 231
90556:	 PWM(L): 150;	 aktuelle Stromstärke: 219;	 Stromstärke (vorheriger Wert): 214
90564:	 PWM(L): 150;	 aktuelle Stromstärke: 229;	 Stromstärke (vorheriger Wert): 226
90571:	 PWM(L): 150;	 aktuelle Stromstärke: 220;	 Stromstärke (vorheriger Wert): 234
90578:	 PWM(L): 150;	 aktuelle Stromstärke: 219;	 Stromstärke (vorheriger Wert): 213
90586:	 PWM(L): 150;	 aktuelle Stromstärke: 230;	 Stromstärke (vorheriger Wert): 221
90594:	 PWM(L): 150;	 aktuelle Stromstärke: 218;	 Stromstärke (vorheriger Wert): 232
90601:	 PWM(L): 150;	 aktuelle Stromstärke: 219;	 Stromstärke (vorheriger Wert): 217
90608:	 PWM(L): 150;	 aktuelle Stromstärke: 231;	 Stromstärke (vorheriger Wert): 224
90616:	 PWM(L): 150;	 aktuelle Stromstärke: 218;	 Stromstärke (vorheriger Wert): 228
90624:	 PWM(L): 150;	 aktuelle Stromstärke: 215;	 Stromstärke (vorheriger Wert): 215
90631:	 PWM(L): 150;	 aktuelle Stromstärke: 229;	 Stromstärke (vorheriger Wert): 225
90639:	 PWM(L): 150;	 aktuelle Stromstärke: 220;	 Stromstärke (vorheriger Wert): 229
90646:	 PWM(L): 150;	 aktuelle Stromstärke: 218;	 Stromstärke (vorheriger Wert): 214
90653:	 PWM(L): 150;	 aktuelle Stromstärke: 226;	 Stromstärke (vorheriger Wert): 225
90661:	 PWM(L): 150;	 aktuelle Stromstärke: 219;	 Stromstärke (vorheriger Wert): 231
90669:	 PWM(L): 150;	 aktuelle Stromstärke: 218;	 Stromstärke (vorheriger Wert): 212
90676:	 PWM(L): 150;	 aktuelle Stromstärke: 229;	 Stromstärke (vorheriger Wert): 221
90683:	 PWM(L): 150;	 aktuelle Stromstärke: 218;	 Stromstärke (vorheriger Wert): 231
90691:	 PWM(L): 150;	 aktuelle Stromstärke: 218;	 Stromstärke (vorheriger Wert): 215
90698:	 PWM(L): 150;	 aktuelle Stromstärke: 231;	 Stromstärke (vorheriger Wert): 221
90705:	 PWM(L): 150;	 aktuelle Stromstärke: 220;	 Stromstärke (vorheriger Wert): 229
90714:	 PWM(L): 150;	 aktuelle Stromstärke: 215;	 Stromstärke (vorheriger Wert): 217
90721:	 PWM(L): 150;	 aktuelle Stromstärke: 230;	 Stromstärke (vorheriger Wert): 225
90728:	 PWM(L): 150;	 aktuelle Stromstärke: 222;	 Stromstärke (vorheriger Wert): 231
90736:	 PWM(L): 150;	 aktuelle Stromstärke: 216;	 Stromstärke (vorheriger Wert): 216
90743:	 PWM(L): 150;	 aktuelle Stromstärke: 226;	 Stromstärke (vorheriger Wert): 225
90750:	 PWM(L): 150;	 aktuelle Stromstärke: 219;	 Stromstärke (vorheriger Wert): 230
90759:	 PWM(L): 150;	 aktuelle Stromstärke: 220;	 Stromstärke (vorheriger Wert): 214
90766:	 PWM(L): 150;	 aktuelle Stromstärke: 232;	 Stromstärke (vorheriger Wert): 225
90773:	 PWM(L): 150;	 aktuelle Stromstärke: 220;	 Stromstärke (vorheriger Wert): 234
90780:	 PWM(L): 150;	 aktuelle Stromstärke: 221;	 Stromstärke (vorheriger Wert): 218
90788:	 PWM(L): 150;	 aktuelle Stromstärke: 234;	 Stromstärke (vorheriger Wert): 225
90796:	 PWM(L): 150;	 aktuelle Stromstärke: 218;	 Stromstärke (vorheriger Wert): 231
90803:	 PWM(L): 150;	 aktuelle Stromstärke: 215;	 Stromstärke (vorheriger Wert): 217
90811:	 PWM(L): 150;	 aktuelle Stromstärke: 228;	 Stromstärke (vorheriger Wert): 225
90818:	 PWM(L): 150;	 aktuelle Stromstärke: 218;	 Stromstärke (vorheriger Wert): 227
90825:	 PWM(L): 150;	 aktuelle Stromstärke: 213;	 Stromstärke (vorheriger Wert): 212
90833:	 PWM(L): 150;	 aktuelle Stromstärke: 225;	 Stromstärke (vorheriger Wert): 224
90841:	 PWM(L): 150;	 aktuelle Stromstärke: 218;	 Stromstärke (vorheriger Wert): 230
90848:	 PWM(L): 150;	 aktuelle Stromstärke: 216;	 Stromstärke (vorheriger Wert): 211
90855:	 PWM(L): 150;	 aktuelle Stromstärke: 227;	 Stromstärke (vorheriger Wert): 220
90863:	 PWM(L): 150;	 aktuelle Stromstärke: 215;	 Stromstärke (vorheriger Wert): 230
90870:	 PWM(L): 150;	 aktuelle Stromstärke: 217;	 Stromstärke (vorheriger Wert): 212
90877:	 PWM(L): 150;	 aktuelle Stromstärke: 231;	 Stromstärke (vorheriger Wert): 221
90886:	 PWM(L): 150;	 aktuelle Stromstärke: 217;	 Stromstärke (vorheriger Wert): 229
90893:	 PWM(L): 150;	 aktuelle Stromstärke: 215;	 Stromstärke (vorheriger Wert): 214
90900:	 PWM(L): 150;	 aktuelle Stromstärke: 227;	 Stromstärke (vorheriger Wert): 223
90908:	 PWM(L): 150;	 aktuelle Stromstärke: 218;	 Stromstärke (vorheriger Wert): 225
90915:	 PWM(L): 150;	 aktuelle Stromstärke: 217;	 Stromstärke (vorheriger Wert): 214
90923:	 PWM(L): 150;	 aktuelle Stromstärke: 229;	 Stromstärke (vorheriger Wert): 227
90931:	 PWM(L): 150;	 aktuelle Stromstärke: 219;	 Stromstärke (vorheriger Wert): 232
90938:	 PWM(L): 150;	 aktuelle Stromstärke: 215;	 Stromstärke (vorheriger Wert): 211
90945:	 PWM(L): 150;	 aktuelle Stromstärke: 225;	 Stromstärke (vorheriger Wert): 220
90952:	 PWM(L): 150;	 aktuelle Stromstärke: 216;	 Stromstärke (vorheriger Wert): 230
90960:	 PWM(L): 150;	 aktuelle Stromstärke: 217;	 Stromstärke (vorheriger Wert): 212
90968:	 PWM(L): 150;	 aktuelle Stromstärke: 233;	 Stromstärke (vorheriger Wert): 223
90975:	 PWM(L): 150;	 aktuelle Stromstärke: 219;	 Stromstärke (vorheriger Wert): 233
90983:	 PWM(L): 150;	 aktuelle Stromstärke: 215;	 Stromstärke (vorheriger Wert): 216
90990:	 PWM(L): 150;	 aktuelle Stromstärke: 229;	 Stromstärke (vorheriger Wert): 223
90997:	 PWM(L): 150;	 aktuelle Stromstärke: 218;	 Stromstärke (vorheriger Wert): 227
91005:	 PWM(L): 150;	 aktuelle Stromstärke: 213;	 Stromstärke (vorheriger Wert): 213
91013:	 PWM(L): 150;	 aktuelle Stromstärke: 227;	 Stromstärke (vorheriger Wert): 224
91020:	 PWM(L): 150;	 aktuelle Stromstärke: 219;	 Stromstärke (vorheriger Wert): 230
91027:	 PWM(L): 150;	 aktuelle Stromstärke: 216;	 Stromstärke (vorheriger Wert): 211
91035:	 PWM(L): 150;	 aktuelle Stromstärke: 226;	 Stromstärke (vorheriger Wert): 222
91042:	 PWM(L): 150;	 aktuelle Stromstärke: 216;	 Stromstärke (vorheriger Wert): 230
91049:	 PWM(L): 150;	 aktuelle Stromstärke: 215;	 Stromstärke (vorheriger Wert): 212
91058:	 PWM(L): 150;	 aktuelle Stromstärke: 227;	 Stromstärke (vorheriger Wert): 218
91065:	 PWM(L): 150;	 aktuelle Stromstärke: 213;	 Stromstärke (vorheriger Wert): 226
91072:	 PWM(L): 150;	 aktuelle Stromstärke: 212;	 Stromstärke (vorheriger Wert): 212
91080:	 PWM(L): 150;	 aktuelle Stromstärke: 228;	 Stromstärke (vorheriger Wert): 220
91087:	 PWM(L): 150;	 aktuelle Stromstärke: 217;	 Stromstärke (vorheriger Wert): 225
91095:	 PWM(L): 150;	 aktuelle Stromstärke: 212;	 Stromstärke (vorheriger Wert): 213
91103:	 PWM(L): 150;	 aktuelle Stromstärke: 225;	 Stromstärke (vorheriger Wert): 222
91110:	 PWM(L): 150;	 aktuelle Stromstärke: 217;	 Stromstärke (vorheriger Wert): 227
91117:	 PWM(L): 150;	 aktuelle Stromstärke: 214;	 Stromstärke (vorheriger Wert): 210
91124:	 PWM(L): 150;	 aktuelle Stromstärke: 224;	 Stromstärke (vorheriger Wert): 220
91132:	 PWM(L): 150;	 aktuelle Stromstärke: 218;	 Stromstärke (vorheriger Wert): 231
91140:	 PWM(L): 150;	 aktuelle Stromstärke: 218;	 Stromstärke (vorheriger Wert): 213
91147:	 PWM(L): 150;	 aktuelle Stromstärke: 227;	 Stromstärke (vorheriger Wert): 220
91155:	 PWM(L): 150;	 aktuelle Stromstärke: 214;	 Stromstärke (vorheriger Wert): 227
91162:	 PWM(L): 150;	 aktuelle Stromstärke: 214;	 Stromstärke (vorheriger Wert): 213
91169:	 PWM(L): 150;	 aktuelle Stromstärke: 228;	 Stromstärke (vorheriger Wert): 220
91177:	 PWM(L): 150;	 aktuelle Stromstärke: 219;	 Stromstärke (vorheriger Wert): 227
91185:	 PWM(L): 150;	 aktuelle Stromstärke: 215;	 Stromstärke (vorheriger Wert): 215
91192:	 PWM(L): 150;	 aktuelle Stromstärke: 227;	 Stromstärke (vorheriger Wert): 224
91199:	 PWM(L): 150;	 aktuelle Stromstärke: 219;	 Stromstärke (vorheriger Wert): 229
91207:	 PWM(L): 150;	 aktuelle Stromstärke: 215;	 Stromstärke (vorheriger Wert): 211
91214:	 PWM(L): 150;	 aktuelle Stromstärke: 225;	 Stromstärke (vorheriger Wert): 221
91222:	 PWM(L): 150;	 aktuelle Stromstärke: 216;	 Stromstärke (vorheriger Wert): 229
91230:	 PWM(L): 150;	 aktuelle Stromstärke: 216;	 Stromstärke (vorheriger Wert): 211
91237:	 PWM(L): 150;	 aktuelle Stromstärke: 227;	 Stromstärke (vorheriger Wert): 219
91244:	 PWM(L): 150;	 aktuelle Stromstärke: 218;	 Stromstärke (vorheriger Wert): 230
91252:	 PWM(L): 150;	 aktuelle Stromstärke: 216;	 Stromstärke (vorheriger Wert): 215
91259:	 PWM(L): 150;	 aktuelle Stromstärke: 230;	 Stromstärke (vorheriger Wert): 222
91267:	 PWM(L): 150;	 aktuelle Stromstärke: 217;	 Stromstärke (vorheriger Wert): 227
91275:	 PWM(L): 150;	 aktuelle Stromstärke: 213;	 Stromstärke (vorheriger Wert): 214
91282:	 PWM(L): 150;	 aktuelle Stromstärke: 227;	 Stromstärke (vorheriger Wert): 223
91289:	 PWM(L): 150;	 aktuelle Stromstärke: 219;	 Stromstärke (vorheriger Wert): 228
91296:	 PWM(L): 150;	 aktuelle Stromstärke: 215;	 Stromstärke (vorheriger Wert): 212
91304:	 PWM(L): 150;	 aktuelle Stromstärke: 225;	 Stromstärke (vorheriger Wert): 223
91312:	 PWM(L): 150;	 aktuelle Stromstärke: 218;	 Stromstärke (vorheriger Wert): 230
91319:	 PWM(L): 150;	 aktuelle Stromstärke: 216;	 Stromstärke (vorheriger Wert): 211
91327:	 PWM(L): 150;	 aktuelle Stromstärke: 228;	 Stromstärke (vorheriger Wert): 220
91334:	 PWM(L): 150;	 aktuelle Stromstärke: 215;	 Stromstärke (vorheriger Wert): 229
91341:	 PWM(L): 150;	 aktuelle Stromstärke: 215;	 Stromstärke (vorheriger Wert): 213
91350:	 PWM(L): 150;	 aktuelle Stromstärke: 228;	 Stromstärke (vorheriger Wert): 220
91357:	 PWM(L): 150;	 aktuelle Stromstärke: 217;	 Stromstärke (vorheriger Wert): 226
91364:	 PWM(L): 150;	 aktuelle Stromstärke: 212;	 Stromstärke (vorheriger Wert): 213
91371:	 PWM(L): 150;	 aktuelle Stromstärke: 227;	 Stromstärke (vorheriger Wert): 222
91379:	 PWM(L): 150;	 aktuelle Stromstärke: 217;	 Stromstärke (vorheriger Wert): 227
91386:	 PWM(L): 150;	 aktuelle Stromstärke: 213;	 Stromstärke (vorheriger Wert): 211
91394:	 PWM(L): 150;	 aktuelle Stromstärke: 223;	 Stromstärke (vorheriger Wert): 221
91402:	 PWM(L): 150;	 aktuelle Stromstärke: 215;	 Stromstärke (vorheriger Wert): 228
91409:	 PWM(L): 150;	 aktuelle Stromstärke: 215;	 Stromstärke (vorheriger Wert): 209
91416:	 PWM(L): 150;	 aktuelle Stromstärke: 226;	 Stromstärke (vorheriger Wert): 219
91424:	 PWM(L): 150;	 aktuelle Stromstärke: 214;	 Stromstärke (vorheriger Wert): 228
91431:	 PWM(L): 150;	 aktuelle Stromstärke: 215;	 Stromstärke (vorheriger Wert): 213
91439:	 PWM(L): 150;	 aktuelle Stromstärke: 228;	 Stromstärke (vorheriger Wert): 219
91447:	 PWM(L): 150;	 aktuelle Stromstärke: 215;	 Stromstärke (vorheriger Wert): 226
91454:	 PWM(L): 150;	 aktuelle Stromstärke: 212;	 Stromstärke (vorheriger Wert): 213
91461:	 PWM(L): 150;	 aktuelle Stromstärke: 229;	 Stromstärke (vorheriger Wert): 222
91468:	 PWM(L): 150;	 aktuelle Stromstärke: 222;	 Stromstärke (vorheriger Wert): 230
91476:	 PWM(L): 150;	 aktuelle Stromstärke: 215;	 Stromstärke (vorheriger Wert): 214
91484:	 PWM(L): 150;	 aktuelle Stromstärke: 224;	 Stromstärke (vorheriger Wert): 223
91491:	 PWM(L): 150;	 aktuelle Stromstärke: 217;	 Stromstärke (vorheriger Wert): 229
91499:	 PWM(L): 150;	 aktuelle Stromstärke: 215;	 Stromstärke (vorheriger Wert): 209
91506:	 PWM(L): 150;	 aktuelle Stromstärke: 226;	 Stromstärke (vorheriger Wert): 220
91513:	 PWM(L): 150;	 aktuelle Stromstärke: 214;	 Stromstärke (vorheriger Wert): 228
91522:	 PWM(L): 150;	 aktuelle Stromstärke: 215;	 Stromstärke (vorheriger Wert): 212
91529:	 PWM(L): 150;	 aktuelle Stromstärke: 227;	 Stromstärke (vorheriger Wert): 218
91536:	 PWM(L): 150;	 aktuelle Stromstärke: 215;	 Stromstärke (vorheriger Wert): 226
91543:	 PWM(L): 150;	 aktuelle Stromstärke: 212;	 Stromstärke (vorheriger Wert): 212
91551:	 PWM(L): 150;	 aktuelle Stromstärke: 226;	 Stromstärke (vorheriger Wert): 221
91558:	 PWM(L): 150;	 aktuelle Stromstärke: 217;	 Stromstärke (vorheriger Wert): 225
91566:	 PWM(L): 150;	 aktuelle Stromstärke: 212;	 Stromstärke (vorheriger Wert): 211
91574:	 PWM(L): 150;	 aktuelle Stromstärke: 224;	 Stromstärke (vorheriger Wert): 222
91581:	 PWM(L): 150;	 aktuelle Stromstärke: 216;	 Stromstärke (vorheriger Wert): 228
91588:	 PWM(L): 150;	 aktuelle Stromstärke: 214;	 Stromstärke (vorheriger Wert): 209
91596:	 PWM(L): 150;	 aktuelle Stromstärke: 225;	 Stromstärke (vorheriger Wert): 219
91603:	 PWM(L): 150;	 aktuelle Stromstärke: 214;	 Stromstärke (vorheriger Wert): 227
