Initalisierung abgeschlossen !
****************************************************************************************
Taste drücken, um Phase 1 zu starten.
Start Phase 1: Beide Tore werden jetzt mit PWM=200 bis zum Anschlag geöffnet (PHASE1_OPENING)....
Initiale Werte:	66027;	 st:1;	 PWM-R:0;	 PWM-L:0;	 I-R:0;	 I-L:0;	 I-R-Lim:0;	 I-L-Lim:0;	 PWM-R-Ziel:200;	 PWM-L-Ziel:200;	 R-Blk:0;	 L-Blk:0
Start Phase 1: Das linke Tor hat jetzt den Anschlag erreicht (PHASE1_OPENING)....
Start Phase 1: Das rechte Tor hat jetzt den Anschlag erreicht (PHASE1_OPENING)....
Phase 1: Beide Tore sind nun bis zum Anschlag geöffnet und gestoppt
Phase 1: ...  3 Sekunden Pause zur Beruhigung der Tore .....
Phase 1: Ermitteln des erforderlichen PWM-Wertes für Erkennung Überlast/Anschlag beginnt (PHASE1_TESTING)....
Initiale Werte:	93490;	 st:2;	 PWM-R:0;	 PWM-L:0;	 I-R:204;	 I-L:0;	 I-R-Lim:240;	 I-L-Lim:240;	 PWM-R-Ziel:200;	 PWM-L-Ziel:200;	 R-Blk:0;	 L-Blk:0
93502:	 PWM(L): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
119214:	 PWM(L): 130;	 aktuelle Stromstärke: 175;	 Stromstärke (vorheriger Wert): 172
119221:	 PWM(L): 130;	 aktuelle Stromstärke: 171;	 Stromstärke (vorheriger Wert): 180
119229:	 PWM(L): 130;	 aktuelle Stromstärke: 163;	 Stromstärke (vorheriger Wert): 164
119236:	 PWM(L): 130;	 aktuelle Stromstärke: 172;	 Stromstärke (vorheriger Wert): 168
119243:	 PWM(L): 130;	 aktuelle Stromstärke: 178;	 Stromstärke (vorheriger Wert): 176
119251:	 PWM(L): 130;	 aktuelle Stromstärke: 165;	 Stromstärke (vorheriger Wert): 170
119259:	 PWM(L): 130;	 aktuelle Stromstärke: 169;	 Stromstärke (vorheriger Wert): 162
119267:	 PWM(L): 130;	 aktuelle Stromstärke: 175;	 Stromstärke (vorheriger Wert): 173
119274:	 PWM(L): 130;	 aktuelle Stromstärke: 168;	 Stromstärke (vorheriger Wert): 178
119281:	 PWM(L): 130;	 aktuelle Stromstärke: 164;	 Stromstärke (vorheriger Wert): 163
119289:	 PWM(L): 130;	 aktuelle Stromstärke: 174;	 Stromstärke (vorheriger Wert): 167
119297:	 PWM(L): 130;	 aktuelle Stromstärke: 174;	 Stromstärke (vorheriger Wert): 176
119304:	 PWM(L): 130;	 aktuelle Stromstärke: 163;	 Stromstärke (vorheriger Wert): 168
119312:	 PWM(L): 130;	 aktuelle Stromstärke: 170;	 Stromstärke (vorheriger Wert): 164
119319:	 PWM(L): 130;	 aktuelle Stromstärke: 176;	 Stromstärke (vorheriger Wert): 173
119327:	 PWM(L): 130;	 aktuelle Stromstärke: 165;	 Stromstärke (vorheriger Wert): 174
119334:	 PWM(L): 130;	 aktuelle Stromstärke: 165;	 Stromstärke (vorheriger Wert): 163
119342:	 PWM(L): 130;	 aktuelle Stromstärke: 175;	 Stromstärke (vorheriger Wert): 171
119350:	 PWM(L): 130;	 aktuelle Stromstärke: 173;	 Stromstärke (vorheriger Wert): 173
119357:	 PWM(L): 130;	 aktuelle Stromstärke: 162;	 Stromstärke (vorheriger Wert): 166
119365:	 PWM(L): 130;	 aktuelle Stromstärke: 171;	 Stromstärke (vorheriger Wert): 167
119372:	 PWM(L): 130;	 aktuelle Stromstärke: 181;	 Stromstärke (vorheriger Wert): 176
119379:	 PWM(L): 130;	 aktuelle Stromstärke: 166;	 Stromstärke (vorheriger Wert): 171
119388:	 PWM(L): 130;	 aktuelle Stromstärke: 166;	 Stromstärke (vorheriger Wert): 163
119395:	 PWM(L): 130;	 aktuelle Stromstärke: 174;	 Stromstärke (vorheriger Wert): 172
119403:	 PWM(L): 130;	 aktuelle Stromstärke: 171;	 Stromstärke (vorheriger Wert): 180
119410:	 PWM(L): 130;	 aktuelle Stromstärke: 163;	 Stromstärke (vorheriger Wert): 163
119417:	 PWM(L): 130;	 aktuelle Stromstärke: 173;	 Stromstärke (vorheriger Wert): 167
119426:	 PWM(L): 130;	 aktuelle Stromstärke: 177;	 Stromstärke (vorheriger Wert): 176
119433:	 PWM(L): 130;	 aktuelle Stromstärke: 164;	 Stromstärke (vorheriger Wert): 170
119440:	 PWM(L): 130;	 aktuelle Stromstärke: 169;	 Stromstärke (vorheriger Wert): 162
119448:	 PWM(L): 130;	 aktuelle Stromstärke: 176;	 Stromstärke (vorheriger Wert): 173
119455:	 PWM(L): 130;	 aktuelle Stromstärke: 167;	 Stromstärke (vorheriger Wert): 178
119463:	 PWM(L): 130;	 aktuelle Stromstärke: 164;	 Stromstärke (vorheriger Wert): 164
119471:	 PWM(L): 130;	 aktuelle Stromstärke: 175;	 Stromstärke (vorheriger Wert): 168
119478:	 PWM(L): 130;	 aktuelle Stromstärke: 176;	 Stromstärke (vorheriger Wert): 176
119486:	 PWM(L): 130;	 aktuelle Stromstärke: 162;	 Stromstärke (vorheriger Wert): 168
119493:	 PWM(L): 130;	 aktuelle Stromstärke: 170;	 Stromstärke (vorheriger Wert): 165
119501:	 PWM(L): 130;	 aktuelle Stromstärke: 176;	 Stromstärke (vorheriger Wert): 173
119508:	 PWM(L): 130;	 aktuelle Stromstärke: 166;	 Stromstärke (vorheriger Wert): 173
119516:	 PWM(L): 130;	 aktuelle Stromstärke: 163;	 Stromstärke (vorheriger Wert): 163
119524:	 PWM(L): 130;	 aktuelle Stromstärke: 175;	 Stromstärke (vorheriger Wert): 171
119531:	 PWM(L): 130;	 aktuelle Stromstärke: 173;	 Stromstärke (vorheriger Wert): 174
119538:	 PWM(L): 130;	 aktuelle Stromstärke: 162;	 Stromstärke (vorheriger Wert): 165
119546:	 PWM(L): 130;	 aktuelle Stromstärke: 170;	 Stromstärke (vorheriger Wert): 166
119554:	 PWM(L): 130;	 aktuelle Stromstärke: 179;	 Stromstärke (vorheriger Wert): 175
119562:	 PWM(L): 130;	 aktuelle Stromstärke: 165;	 Stromstärke (vorheriger Wert): 171
119569:	 PWM(L): 130;	 aktuelle Stromstärke: 167;	 Stromstärke (vorheriger Wert): 162
Neuer PWM-Wert: 140
119578:	 PWM(L): 140;	 aktuelle Stromstärke: 190;	 Stromstärke (vorheriger Wert): 178
119586:	 PWM(L): 140;	 aktuelle Stromstärke: 178;	 Stromstärke (vorheriger Wert): 185
119593:	 PWM(L): 140;	 aktuelle Stromstärke: 184;	 Stromstärke (vorheriger Wert): 180
119601:	 PWM(L): 140;	 aktuelle Stromstärke: 195;	 Stromstärke (vorheriger Wert): 189
119609:	 PWM(L): 140;	 aktuelle Stromstärke: 189;	 Stromstärke (vorheriger Wert): 197
119616:	 PWM(L): 140;	 aktuelle Stromstärke: 181;	 Stromstärke (vorheriger Wert): 184
119623:	 PWM(L): 140;	 aktuelle Stromstärke: 193;	 Stromstärke (vorheriger Wert): 187
119631:	 PWM(L): 140;	 aktuelle Stromstärke: 198;	 Stromstärke (vorheriger Wert): 195
119639:	 PWM(L): 140;	 aktuelle Stromstärke: 184;	 Stromstärke (vorheriger Wert): 188
119647:	 PWM(L): 140;	 aktuelle Stromstärke: 186;	 Stromstärke (vorheriger Wert): 183
119654:	 PWM(L): 140;	 aktuelle Stromstärke: 196;	 Stromstärke (vorheriger Wert): 194
119661:	 PWM(L): 140;	 aktuelle Stromstärke: 188;	 Stromstärke (vorheriger Wert): 196
119669:	 PWM(L): 140;	 aktuelle Stromstärke: 183;	 Stromstärke (vorheriger Wert): 182
119676:	 PWM(L): 140;	 aktuelle Stromstärke: 192;	 Stromstärke (vorheriger Wert): 188
119685:	 PWM(L): 140;	 aktuelle Stromstärke: 193;	 Stromstärke (vorheriger Wert): 196
119692:	 PWM(L): 140;	 aktuelle Stromstärke: 183;	 Stromstärke (vorheriger Wert): 186
119699:	 PWM(L): 140;	 aktuelle Stromstärke: 189;	 Stromstärke (vorheriger Wert): 181
119707:	 PWM(L): 140;	 aktuelle Stromstärke: 200;	 Stromstärke (vorheriger Wert): 194
119714:	 PWM(L): 140;	 aktuelle Stromstärke: 185;	 Stromstärke (vorheriger Wert): 194
119723:	 PWM(L): 140;	 aktuelle Stromstärke: 185;	 Stromstärke (vorheriger Wert): 182
119730:	 PWM(L): 140;	 aktuelle Stromstärke: 195;	 Stromstärke (vorheriger Wert): 189
119737:	 PWM(L): 140;	 aktuelle Stromstärke: 191;	 Stromstärke (vorheriger Wert): 201
119745:	 PWM(L): 140;	 aktuelle Stromstärke: 182;	 Stromstärke (vorheriger Wert): 186
119752:	 PWM(L): 140;	 aktuelle Stromstärke: 192;	 Stromstärke (vorheriger Wert): 185
119759:	 PWM(L): 140;	 aktuelle Stromstärke: 201;	 Stromstärke (vorheriger Wert): 193
119768:	 PWM(L): 140;	 aktuelle Stromstärke: 183;	 Stromstärke (vorheriger Wert): 191
119775:	 PWM(L): 140;	 aktuelle Stromstärke: 185;	 Stromstärke (vorheriger Wert): 183
119783:	 PWM(L): 140;	 aktuelle Stromstärke: 195;	 Stromstärke (vorheriger Wert): 192
119790:	 PWM(L): 140;	 aktuelle Stromstärke: 190;	 Stromstärke (vorheriger Wert): 197
119797:	 PWM(L): 140;	 aktuelle Stromstärke: 181;	 Stromstärke (vorheriger Wert): 184
119805:	 PWM(L): 140;	 aktuelle Stromstärke: 192;	 Stromstärke (vorheriger Wert): 187
119813:	 PWM(L): 140;	 aktuelle Stromstärke: 198;	 Stromstärke (vorheriger Wert): 196
119821:	 PWM(L): 140;	 aktuelle Stromstärke: 184;	 Stromstärke (vorheriger Wert): 188
119828:	 PWM(L): 140;	 aktuelle Stromstärke: 187;	 Stromstärke (vorheriger Wert): 182
119835:	 PWM(L): 140;	 aktuelle Stromstärke: 195;	 Stromstärke (vorheriger Wert): 194
119843:	 PWM(L): 140;	 aktuelle Stromstärke: 188;	 Stromstärke (vorheriger Wert): 197
119851:	 PWM(L): 140;	 aktuelle Stromstärke: 184;	 Stromstärke (vorheriger Wert): 181
119859:	 PWM(L): 140;	 aktuelle Stromstärke: 193;	 Stromstärke (vorheriger Wert): 188
119866:	 PWM(L): 140;	 aktuelle Stromstärke: 193;	 Stromstärke (vorheriger Wert): 196
119873:	 PWM(L): 140;	 aktuelle Stromstärke: 183;	 Stromstärke (vorheriger Wert): 187
119881:	 PWM(L): 140;	 aktuelle Stromstärke: 190;	 Stromstärke (vorheriger Wert): 181
119888:	 PWM(L): 140;	 aktuelle Stromstärke: 202;	 Stromstärke (vorheriger Wert): 193
119896:	 PWM(L): 140;	 aktuelle Stromstärke: 185;	 Stromstärke (vorheriger Wert): 194
119904:	 PWM(L): 140;	 aktuelle Stromstärke: 185;	 Stromstärke (vorheriger Wert): 183
119911:	 PWM(L): 140;	 aktuelle Stromstärke: 195;	 Stromstärke (vorheriger Wert): 189
119919:	 PWM(L): 140;	 aktuelle Stromstärke: 192;	 Stromstärke (vorheriger Wert): 200
119926:	 PWM(L): 140;	 aktuelle Stromstärke: 181;	 Stromstärke (vorheriger Wert): 186
119933:	 PWM(L): 140;	 aktuelle Stromstärke: 191;	 Stromstärke (vorheriger Wert): 185
119942:	 PWM(L): 140;	 aktuelle Stromstärke: 201;	 Stromstärke (vorheriger Wert): 194
119949:	 PWM(L): 140;	 aktuelle Stromstärke: 184;	 Stromstärke (vorheriger Wert): 190
119957:	 PWM(L): 140;	 aktuelle Stromstärke: 184;	 Stromstärke (vorheriger Wert): 182
119964:	 PWM(L): 140;	 aktuelle Stromstärke: 194;	 Stromstärke (vorheriger Wert): 192
119971:	 PWM(L): 140;	 aktuelle Stromstärke: 190;	 Stromstärke (vorheriger Wert): 198
119980:	 PWM(L): 140;	 aktuelle Stromstärke: 182;	 Stromstärke (vorheriger Wert): 183
119987:	 PWM(L): 140;	 aktuelle Stromstärke: 191;	 Stromstärke (vorheriger Wert): 187
119994:	 PWM(L): 140;	 aktuelle Stromstärke: 197;	 Stromstärke (vorheriger Wert): 196
120002:	 PWM(L): 140;	 aktuelle Stromstärke: 184;	 Stromstärke (vorheriger Wert): 188
120009:	 PWM(L): 140;	 aktuelle Stromstärke: 188;	 Stromstärke (vorheriger Wert): 182
120017:	 PWM(L): 140;	 aktuelle Stromstärke: 194;	 Stromstärke (vorheriger Wert): 194
120025:	 PWM(L): 140;	 aktuelle Stromstärke: 188;	 Stromstärke (vorheriger Wert): 197
120032:	 PWM(L): 140;	 aktuelle Stromstärke: 184;	 Stromstärke (vorheriger Wert): 182
120040:	 PWM(L): 140;	 aktuelle Stromstärke: 194;	 Stromstärke (vorheriger Wert): 187
120047:	 PWM(L): 140;	 aktuelle Stromstärke: 193;	 Stromstärke (vorheriger Wert): 196
120055:	 PWM(L): 140;	 aktuelle Stromstärke: 182;	 Stromstärke (vorheriger Wert): 188
120062:	 PWM(L): 140;	 aktuelle Stromstärke: 190;	 Stromstärke (vorheriger Wert): 183
120070:	 PWM(L): 140;	 aktuelle Stromstärke: 203;	 Stromstärke (vorheriger Wert): 193
120078:	 PWM(L): 140;	 aktuelle Stromstärke: 185;	 Stromstärke (vorheriger Wert): 194
120085:	 PWM(L): 140;	 aktuelle Stromstärke: 184;	 Stromstärke (vorheriger Wert): 183
120093:	 PWM(L): 140;	 aktuelle Stromstärke: 195;	 Stromstärke (vorheriger Wert): 190
120100:	 PWM(L): 140;	 aktuelle Stromstärke: 193;	 Stromstärke (vorheriger Wert): 199
120108:	 PWM(L): 140;	 aktuelle Stromstärke: 181;	 Stromstärke (vorheriger Wert): 186
120116:	 PWM(L): 140;	 aktuelle Stromstärke: 191;	 Stromstärke (vorheriger Wert): 187
120123:	 PWM(L): 140;	 aktuelle Stromstärke: 201;	 Stromstärke (vorheriger Wert): 196
120130:	 PWM(L): 140;	 aktuelle Stromstärke: 185;	 Stromstärke (vorheriger Wert): 190
120138:	 PWM(L): 140;	 aktuelle Stromstärke: 186;	 Stromstärke (vorheriger Wert): 183
120145:	 PWM(L): 140;	 aktuelle Stromstärke: 195;	 Stromstärke (vorheriger Wert): 193
120154:	 PWM(L): 140;	 aktuelle Stromstärke: 191;	 Stromstärke (vorheriger Wert): 200
120161:	 PWM(L): 140;	 aktuelle Stromstärke: 183;	 Stromstärke (vorheriger Wert): 184
120168:	 PWM(L): 140;	 aktuelle Stromstärke: 192;	 Stromstärke (vorheriger Wert): 187
120176:	 PWM(L): 140;	 aktuelle Stromstärke: 196;	 Stromstärke (vorheriger Wert): 196
120183:	 PWM(L): 140;	 aktuelle Stromstärke: 184;	 Stromstärke (vorheriger Wert): 189
120192:	 PWM(L): 140;	 aktuelle Stromstärke: 189;	 Stromstärke (vorheriger Wert): 181
120199:	 PWM(L): 140;	 aktuelle Stromstärke: 196;	 Stromstärke (vorheriger Wert): 193
120206:	 PWM(L): 140;	 aktuelle Stromstärke: 187;	 Stromstärke (vorheriger Wert): 197
120214:	 PWM(L): 140;	 aktuelle Stromstärke: 184;	 Stromstärke (vorheriger Wert): 184
120221:	 PWM(L): 140;	 aktuelle Stromstärke: 195;	 Stromstärke (vorheriger Wert): 187
120229:	 PWM(L): 140;	 aktuelle Stromstärke: 195;	 Stromstärke (vorheriger Wert): 196
120237:	 PWM(L): 140;	 aktuelle Stromstärke: 183;	 Stromstärke (vorheriger Wert): 188
120244:	 PWM(L): 140;	 aktuelle Stromstärke: 190;	 Stromstärke (vorheriger Wert): 184
120252:	 PWM(L): 140;	 aktuelle Stromstärke: 203;	 Stromstärke (vorheriger Wert): 193
120259:	 PWM(L): 140;	 aktuelle Stromstärke: 186;	 Stromstärke (vorheriger Wert): 193
120266:	 PWM(L): 140;	 aktuelle Stromstärke: 184;	 Stromstärke (vorheriger Wert): 183
120274:	 PWM(L): 140;	 aktuelle Stromstärke: 195;	 Stromstärke (vorheriger Wert): 191
120282:	 PWM(L): 140;	 aktuelle Stromstärke: 193;	 Stromstärke (vorheriger Wert): 201
120290:	 PWM(L): 140;	 aktuelle Stromstärke: 182;	 Stromstärke (vorheriger Wert): 186
120297:	 PWM(L): 140;	 aktuelle Stromstärke: 190;	 Stromstärke (vorheriger Wert): 186
120304:	 PWM(L): 140;	 aktuelle Stromstärke: 200;	 Stromstärke (vorheriger Wert): 196
120312:	 PWM(L): 140;	 aktuelle Stromstärke: 186;	 Stromstärke (vorheriger Wert): 191
120320:	 PWM(L): 140;	 aktuelle Stromstärke: 187;	 Stromstärke (vorheriger Wert): 182
120328:	 PWM(L): 140;	 aktuelle Stromstärke: 195;	 Stromstärke (vorheriger Wert): 193
120335:	 PWM(L): 140;	 aktuelle Stromstärke: 190;	 Stromstärke (vorheriger Wert): 201
120342:	 PWM(L): 140;	 aktuelle Stromstärke: 184;	 Stromstärke (vorheriger Wert): 183
120350:	 PWM(L): 140;	 aktuelle Stromstärke: 194;	 Stromstärke (vorheriger Wert): 186
120357:	 PWM(L): 140;	 aktuelle Stromstärke: 196;	 Stromstärke (vorheriger Wert): 197
120365:	 PWM(L): 140;	 aktuelle Stromstärke: 184;	 Stromstärke (vorheriger Wert): 191
120373:	 PWM(L): 140;	 aktuelle Stromstärke: 189;	 Stromstärke (vorheriger Wert): 182
120380:	 PWM(L): 140;	 aktuelle Stromstärke: 197;	 Stromstärke (vorheriger Wert): 192
120388:	 PWM(L): 140;	 aktuelle Stromstärke: 187;	 Stromstärke (vorheriger Wert): 197
120395:	 PWM(L): 140;	 aktuelle Stromstärke: 184;	 Stromstärke (vorheriger Wert): 184
120402:	 PWM(L): 140;	 aktuelle Stromstärke: 195;	 Stromstärke (vorheriger Wert): 188
120411:	 PWM(L): 140;	 aktuelle Stromstärke: 195;	 Stromstärke (vorheriger Wert): 195
120418:	 PWM(L): 140;	 aktuelle Stromstärke: 181;	 Stromstärke (vorheriger Wert): 188
120426:	 PWM(L): 140;	 aktuelle Stromstärke: 190;	 Stromstärke (vorheriger Wert): 184
120433:	 PWM(L): 140;	 aktuelle Stromstärke: 203;	 Stromstärke (vorheriger Wert): 194
120440:	 PWM(L): 140;	 aktuelle Stromstärke: 187;	 Stromstärke (vorheriger Wert): 193
120449:	 PWM(L): 140;	 aktuelle Stromstärke: 183;	 Stromstärke (vorheriger Wert): 183
120456:	 PWM(L): 140;	 aktuelle Stromstärke: 194;	 Stromstärke (vorheriger Wert): 191
120464:	 PWM(L): 140;	 aktuelle Stromstärke: 193;	 Stromstärke (vorheriger Wert): 202
120471:	 PWM(L): 140;	 aktuelle Stromstärke: 183;	 Stromstärke (vorheriger Wert): 185
120478:	 PWM(L): 140;	 aktuelle Stromstärke: 190;	 Stromstärke (vorheriger Wert): 186
120486:	 PWM(L): 140;	 aktuelle Stromstärke: 199;	 Stromstärke (vorheriger Wert): 196
120494:	 PWM(L): 140;	 aktuelle Stromstärke: 185;	 Stromstärke (vorheriger Wert): 192
120501:	 PWM(L): 140;	 aktuelle Stromstärke: 187;	 Stromstärke (vorheriger Wert): 181
120509:	 PWM(L): 140;	 aktuelle Stromstärke: 195;	 Stromstärke (vorheriger Wert): 191
120516:	 PWM(L): 140;	 aktuelle Stromstärke: 189;	 Stromstärke (vorheriger Wert): 200
120524:	 PWM(L): 140;	 aktuelle Stromstärke: 183;	 Stromstärke (vorheriger Wert): 184
120531:	 PWM(L): 140;	 aktuelle Stromstärke: 194;	 Stromstärke (vorheriger Wert): 185
120539:	 PWM(L): 140;	 aktuelle Stromstärke: 197;	 Stromstärke (vorheriger Wert): 195
120547:	 PWM(L): 140;	 aktuelle Stromstärke: 183;	 Stromstärke (vorheriger Wert): 190
120554:	 PWM(L): 140;	 aktuelle Stromstärke: 188;	 Stromstärke (vorheriger Wert): 183
120562:	 PWM(L): 140;	 aktuelle Stromstärke: 197;	 Stromstärke (vorheriger Wert): 192
120569:	 PWM(L): 140;	 aktuelle Stromstärke: 187;	 Stromstärke (vorheriger Wert): 196
120577:	 PWM(L): 140;	 aktuelle Stromstärke: 182;	 Stromstärke (vorheriger Wert): 184
120585:	 PWM(L): 140;	 aktuelle Stromstärke: 194;	 Stromstärke (vorheriger Wert): 189
120592:	 PWM(L): 140;	 aktuelle Stromstärke: 195;	 Stromstärke (vorheriger Wert): 194
120600:	 PWM(L): 140;	 aktuelle Stromstärke: 182;	 Stromstärke (vorheriger Wert): 187
120607:	 PWM(L): 140;	 aktuelle Stromstärke: 188;	 Stromstärke (vorheriger Wert): 184
120614:	 PWM(L): 140;	 aktuelle Stromstärke: 202;	 Stromstärke (vorheriger Wert): 195
120623:	 PWM(L): 140;	 aktuelle Stromstärke: 187;	 Stromstärke (vorheriger Wert): 193
120630:	 PWM(L): 140;	 aktuelle Stromstärke: 185;	 Stromstärke (vorheriger Wert): 182
120637:	 PWM(L): 140;	 aktuelle Stromstärke: 193;	 Stromstärke (vorheriger Wert): 191
120645:	 PWM(L): 140;	 aktuelle Stromstärke: 192;	 Stromstärke (vorheriger Wert): 202
120652:	 PWM(L): 140;	 aktuelle Stromstärke: 183;	 Stromstärke (vorheriger Wert): 184
120660:	 PWM(L): 140;	 aktuelle Stromstärke: 192;	 Stromstärke (vorheriger Wert): 185
120668:	 PWM(L): 140;	 aktuelle Stromstärke: 199;	 Stromstärke (vorheriger Wert): 196
120675:	 PWM(L): 140;	 aktuelle Stromstärke: 185;	 Stromstärke (vorheriger Wert): 192
120683:	 PWM(L): 140;	 aktuelle Stromstärke: 187;	 Stromstärke (vorheriger Wert): 182
120690:	 PWM(L): 140;	 aktuelle Stromstärke: 196;	 Stromstärke (vorheriger Wert): 191
120698:	 PWM(L): 140;	 aktuelle Stromstärke: 188;	 Stromstärke (vorheriger Wert): 200
120706:	 PWM(L): 140;	 aktuelle Stromstärke: 183;	 Stromstärke (vorheriger Wert): 185
120713:	 PWM(L): 140;	 aktuelle Stromstärke: 194;	 Stromstärke (vorheriger Wert): 186
120721:	 PWM(L): 140;	 aktuelle Stromstärke: 198;	 Stromstärke (vorheriger Wert): 194
120728:	 PWM(L): 140;	 aktuelle Stromstärke: 182;	 Stromstärke (vorheriger Wert): 190
120735:	 PWM(L): 140;	 aktuelle Stromstärke: 188;	 Stromstärke (vorheriger Wert): 183
120743:	 PWM(L): 140;	 aktuelle Stromstärke: 197;	 Stromstärke (vorheriger Wert): 193
120751:	 PWM(L): 140;	 aktuelle Stromstärke: 188;	 Stromstärke (vorheriger Wert): 195
120759:	 PWM(L): 140;	 aktuelle Stromstärke: 182;	 Stromstärke (vorheriger Wert): 184
120766:	 PWM(L): 140;	 aktuelle Stromstärke: 194;	 Stromstärke (vorheriger Wert): 189
120773:	 PWM(L): 140;	 aktuelle Stromstärke: 195;	 Stromstärke (vorheriger Wert): 196
120781:	 PWM(L): 140;	 aktuelle Stromstärke: 183;	 Stromstärke (vorheriger Wert): 186
120788:	 PWM(L): 140;	 aktuelle Stromstärke: 189;	 Stromstärke (vorheriger Wert): 184
120797:	 PWM(L): 140;	 aktuelle Stromstärke: 202;	 Stromstärke (vorheriger Wert): 195
120804:	 PWM(L): 140;	 aktuelle Stromstärke: 187;	 Stromstärke (vorheriger Wert): 194
120811:	 PWM(L): 140;	 aktuelle Stromstärke: 186;	 Stromstärke (vorheriger Wert): 182
120819:	 PWM(L): 140;	 aktuelle Stromstärke: 194;	 Stromstärke (vorheriger Wert): 191
120826:	 PWM(L): 140;	 aktuelle Stromstärke: 192;	 Stromstärke (vorheriger Wert): 202
120835:	 PWM(L): 140;	 aktuelle Stromstärke: 183;	 Stromstärke (vorheriger Wert): 186
120842:	 PWM(L): 140;	 aktuelle Stromstärke: 192;	 Stromstärke (vorheriger Wert): 184
120849:	 PWM(L): 140;	 aktuelle Stromstärke: 200;	 Stromstärke (vorheriger Wert): 195
120857:	 PWM(L): 140;	 aktuelle Stromstärke: 185;	 Stromstärke (vorheriger Wert): 193
120864:	 PWM(L): 140;	 aktuelle Stromstärke: 187;	 Stromstärke (vorheriger Wert): 183
120871:	 PWM(L): 140;	 aktuelle Stromstärke: 197;	 Stromstärke (vorheriger Wert): 190
120880:	 PWM(L): 140;	 aktuelle Stromstärke: 189;	 Stromstärke (vorheriger Wert): 199
120887:	 PWM(L): 140;	 aktuelle Stromstärke: 182;	 Stromstärke (vorheriger Wert): 185
120895:	 PWM(L): 140;	 aktuelle Stromstärke: 194;	 Stromstärke (vorheriger Wert): 188
120902:	 PWM(L): 140;	 aktuelle Stromstärke: 199;	 Stromstärke (vorheriger Wert): 195
120909:	 PWM(L): 140;	 aktuelle Stromstärke: 183;	 Stromstärke (vorheriger Wert): 190
120918:	 PWM(L): 140;	 aktuelle Stromstärke: 187;	 Stromstärke (vorheriger Wert): 184
120925:	 PWM(L): 140;	 aktuelle Stromstärke: 197;	 Stromstärke (vorheriger Wert): 194
120933:	 PWM(L): 140;	 aktuelle Stromstärke: 189;	 Stromstärke (vorheriger Wert): 195
120940:	 PWM(L): 140;	 aktuelle Stromstärke: 183;	 Stromstärke (vorheriger Wert): 183
120947:	 PWM(L): 140;	 aktuelle Stromstärke: 193;	 Stromstärke (vorheriger Wert): 189
120955:	 PWM(L): 140;	 aktuelle Stromstärke: 195;	 Stromstärke (vorheriger Wert): 197
120963:	 PWM(L): 140;	 aktuelle Stromstärke: 183;	 Stromstärke (vorheriger Wert): 186
120971:	 PWM(L): 140;	 aktuelle Stromstärke: 190;	 Stromstärke (vorheriger Wert): 183
120978:	 PWM(L): 140;	 aktuelle Stromstärke: 201;	 Stromstärke (vorheriger Wert): 195
120985:	 PWM(L): 140;	 aktuelle Stromstärke: 187;	 Stromstärke (vorheriger Wert): 195
120993:	 PWM(L): 140;	 aktuelle Stromstärke: 186;	 Stromstärke (vorheriger Wert): 182
121000:	 PWM(L): 140;	 aktuelle Stromstärke: 196;	 Stromstärke (vorheriger Wert): 190
121008:	 PWM(L): 140;	 aktuelle Stromstärke: 192;	 Stromstärke (vorheriger Wert): 203
121016:	 PWM(L): 140;	 aktuelle Stromstärke: 184;	 Stromstärke (vorheriger Wert): 187
121023:	 PWM(L): 140;	 aktuelle Stromstärke: 193;	 Stromstärke (vorheriger Wert): 185
121031:	 PWM(L): 140;	 aktuelle Stromstärke: 202;	 Stromstärke (vorheriger Wert): 195
121038:	 PWM(L): 140;	 aktuelle Stromstärke: 185;	 Stromstärke (vorheriger Wert): 194
121046:	 PWM(L): 140;	 aktuelle Stromstärke: 188;	 Stromstärke (vorheriger Wert): 185
121054:	 PWM(L): 140;	 aktuelle Stromstärke: 199;	 Stromstärke (vorheriger Wert): 193
121061:	 PWM(L): 140;	 aktuelle Stromstärke: 192;	 Stromstärke (vorheriger Wert): 200
121069:	 PWM(L): 140;	 aktuelle Stromstärke: 183;	 Stromstärke (vorheriger Wert): 187
121076:	 PWM(L): 140;	 aktuelle Stromstärke: 195;	 Stromstärke (vorheriger Wert): 190
121083:	 PWM(L): 140;	 aktuelle Stromstärke: 200;	 Stromstärke (vorheriger Wert): 198
121092:	 PWM(L): 140;	 aktuelle Stromstärke: 185;	 Stromstärke (vorheriger Wert): 190
121099:	 PWM(L): 140;	 aktuelle Stromstärke: 189;	 Stromstärke (vorheriger Wert): 185
