Start Phase 4: Ermittlung des maximalen PWM-Werts, mit dem ein Motor aus dem Stand ohne Überlastung gestartet werden kann, beginnt (PHASE4_TESTING)....
Startwert für PWM: 0
1464403:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695619:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695626:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695633:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695640:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695647:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695654:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695662:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695669:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695676:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695683:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695690:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695697:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695705:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695712:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695719:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695726:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695733:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695740:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695748:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695755:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695762:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695769:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695776:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695783:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695791:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695798:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695805:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695812:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695818:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695825:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695833:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695840:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695847:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695854:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695861:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695868:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695876:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695883:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695890:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695897:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695904:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695911:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695919:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695926:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695933:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695940:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695947:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695954:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695962:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695969:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695976:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695983:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695990:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1695997:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696005:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696012:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696019:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696026:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696033:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696040:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696048:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696055:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696062:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696069:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696075:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696082:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696090:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696097:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696104:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696111:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696118:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696125:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696133:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696140:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696147:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696154:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696161:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696168:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696176:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696183:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696190:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696197:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696204:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696211:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696219:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696226:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696233:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696240:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696247:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696254:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696262:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696269:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696276:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696283:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696290:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696297:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696305:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696312:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696319:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696326:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696333:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696339:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696347:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696354:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696361:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696368:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696375:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696382:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696390:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696397:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696404:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696411:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696418:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696425:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696433:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696440:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696447:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696454:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696461:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696468:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696476:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696483:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696490:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696497:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696504:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696512:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696519:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696526:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696533:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696540:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696547:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696555:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696562:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696569:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696576:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696583:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696590:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696598:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696604:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696611:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696618:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696625:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696632:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696640:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696647:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696654:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696661:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696668:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696675:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696683:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696690:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696697:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696704:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696711:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696718:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696726:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696733:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696740:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696747:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696754:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696761:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696769:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696776:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696783:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696790:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696797:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696804:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696812:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696819:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696826:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696833:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696840:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696847:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696855:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696861:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696868:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696875:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696882:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696889:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696897:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696904:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696911:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696918:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696925:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696932:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696940:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696947:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696954:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696961:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696968:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696975:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696983:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696990:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1696997:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697004:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697011:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697018:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697026:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697033:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697040:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697047:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697054:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697061:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697069:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697076:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697083:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697090:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697097:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697104:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697112:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697119:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697125:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697132:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697139:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697146:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697154:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697161:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697168:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697175:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697182:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697189:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697197:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697204:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697211:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697218:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697225:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697232:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697240:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697247:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697254:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697261:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697268:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697275:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697283:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697290:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697297:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697304:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697311:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697318:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697326:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697333:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697340:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697347:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697354:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697361:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697369:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697376:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697382:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697389:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697396:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697403:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697411:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697418:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697425:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697432:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697439:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697446:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697454:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697461:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697468:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1697475:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
